timestamp_us,steer_us,throttle_us,speed_mps
491847714,1500,1400,92.1704
491865929,1500,1400,7.4738
491885621,1500,1400,6.9132
491887098,1500,1400,92.1704
491905313,1500,1400,7.4738
491906790,1500,1400,92.1704
491925005,1500,1400,7.4738
491926482,1500,1400,92.1704
491944697,1500,1400,7.4738
491946174,1500,1400,92.1704
491964389,1500,1400,7.4738
491965866,1500,1400,92.1704
491984081,1500,1400,7.4738
491985558,1500,1400,92.1704
492003773,1500,1400,7.4738
492005250,1500,1400,92.1704
492023465,1500,1400,7.4738
492024942,1500,1400,92.1704
492043157,1500,1400,7.4738
492044633,1500,1400,92.2328
492051957,1500,1400,92.2328
492062849,1500,1400,7.4734
492064325,1500,1400,92.2328
492082541,1500,1400,7.4734
492084017,1500,1400,92.2328
492102233,1500,1400,7.4734
492103709,1500,1400,92.2328
492121925,1500,1400,7.4734
492123401,1500,1400,92.2328
492141617,1500,1400,7.4734
492143093,1500,1400,92.2328
492161308,1500,1400,7.4738
492162785,1500,1400,92.1704
492181000,1500,1400,7.4738
492182477,1500,1400,92.1704
492200692,1500,1400,7.4738
492202169,1500,1400,92.1704
492220384,1500,1400,7.4738
492221861,1500,1400,92.1704
492240076,1500,1400,7.4738
492241553,1500,1400,92.1704
492259768,1500,1400,7.4738
492261245,1500,1400,92.1704
492279460,1500,1400,7.4738
492280937,1500,1400,92.1704
492299152,1500,1400,7.4738
492300629,1500,1400,92.1704
492318844,1500,1400,7.4738
492320321,1500,1400,92.1704
492338536,1500,1400,7.4738
492340013,1500,1400,92.1704
492358228,1500,1400,7.4738
492359705,1500,1400,92.1704
492377920,1500,1400,7.4738
492379397,1500,1400,92.1704
492397612,1500,1400,7.4738
492399089,1500,1400,92.1704
492417304,1500,1400,7.4738
492418780,1500,1400,92.2328
492436996,1500,1400,7.4734
492438472,1500,1400,92.2328
492456688,1500,1400,7.4734
492458164,1500,1400,92.2328
492476380,1500,1400,7.4734
492477856,1500,1400,92.2328
492496072,1500,1400,7.4734
492497548,1500,1400,92.2328
492515764,1500,1400,7.4734
492517240,1500,1400,92.2328
492535455,1500,1400,7.4738
492536932,1500,1400,92.1704
492555147,1500,1400,7.4738
492556624,1500,1400,92.1704
492574839,1500,1400,7.4738
492576316,1500,1400,92.1704
492594531,1500,1400,7.4738
492596008,1500,1400,92.1704
492614223,1500,1400,7.4738
492615700,1500,1400,92.1704
492633915,1500,1400,7.4738
492635392,1500,1400,92.1704
492653607,1500,1400,7.4738
492655084,1500,1400,92.1704
492673299,1500,1400,7.4738
492674776,1500,1400,92.1704
492692991,1500,1400,7.4738
492694468,1500,1400,92.1704
492712683,1500,1400,7.4738
492714160,1500,1400,92.1704
492732375,1500,1400,7.4738
492733852,1500,1400,92.1704
492752067,1500,1400,7.4738
492753544,1500,1400,92.1704
492771759,1500,1400,7.4738
492773236,1500,1400,92.1704
492791451,1500,1400,7.4738
492792927,1500,1400,92.2328
492811143,1500,1400,7.4734
492812619,1500,1400,92.2328
492830835,1500,1400,7.4734
492832311,1500,1400,92.2328
492850527,1500,1400,7.4734
492852003,1500,1400,92.2328
492870219,1500,1400,7.4734
492871695,1500,1400,92.2328
492889911,1500,1400,7.4734
492891387,1500,1400,92.2328
492909602,1500,1400,7.4738
492911079,1500,1400,92.1704
492929294,1500,1400,7.4738
492930771,1500,1400,92.1704
492948986,1500,1400,7.4738
492950463,1500,1400,92.1704
492968678,1500,1400,7.4738
492970155,1500,1400,92.1704
492988370,1500,1400,7.4738
492989847,1500,1400,92.1704
493008062,1500,1400,7.4738
493009539,1500,1400,92.1704
493027754,1500,1400,7.4738
493029231,1500,1400,92.1704
493047446,1500,1400,7.4738
493048923,1500,1400,92.1704
493052089,1500,1400,92.1704
493067138,1500,1400,7.4738
493068615,1500,1400,92.1704
493086830,1500,1400,7.4738
493088307,1500,1400,92.1704
493106522,1500,1400,7.4738
493107999,1500,1400,92.1704
493126214,1500,1400,7.4738
493145906,1500,1400,6.9132
493147383,1500,1400,92.1704
493165598,1500,1400,7.4738
493167074,1500,1400,92.2328
493185290,1500,1400,7.4734
493186766,1500,1400,92.2328
493204982,1500,1400,7.4734
493206458,1500,1400,92.2328
493224674,1500,1400,7.4734
493226150,1500,1400,92.2328
493244366,1500,1400,7.4734
493245842,1500,1400,92.2328
493264057,1500,1400,7.4738
493283749,1500,1400,6.9132
493285226,1500,1400,92.1704
493303441,1500,1400,7.4738
493304918,1500,1400,92.1704
493323133,1500,1400,7.4738
493324610,1500,1400,92.1704
493342825,1500,1400,7.4738
493344302,1500,1400,92.1704
493362517,1500,1400,7.4738
493363994,1500,1400,92.1704
493382209,1500,1400,7.4738
493383686,1500,1400,92.1704
493401901,1500,1400,7.4738
493403378,1500,1400,92.1704
493421593,1500,1400,7.4738
493423070,1500,1400,92.1704
493441285,1500,1400,7.4738
493442762,1500,1400,92.1704
493460977,1500,1400,7.4738
493462454,1500,1400,92.1704
493480669,1500,1400,7.4738
493482146,1500,1400,92.1704
493500361,1500,1400,7.4738
493501838,1500,1400,92.1704
493520053,1500,1400,7.4738
493521529,1500,1400,92.2328
493539745,1500,1400,7.4734
493541221,1500,1400,92.2328
493559437,1500,1400,7.4734
493560913,1500,1400,92.2328
493580605,1500,1400,6.9132
493598821,1500,1400,7.4734
493600297,1500,1400,92.2328
493618513,1500,1400,7.4734
493619989,1500,1400,92.2328
493638204,1500,1400,7.4738
493639681,1500,1400,92.1704
493657896,1500,1400,7.4738
493659373,1500,1400,92.1704
493677588,1500,1400,7.4738
493679065,1500,1400,92.1704
493697280,1500,1400,7.4738
493698757,1500,1400,92.1704
493716972,1500,1400,7.4738
493718449,1500,1400,92.1704
493736664,1500,1400,7.4738
493756356,1500,1400,6.9132
493757833,1500,1400,92.1704
493776048,1500,1400,7.4738
493777525,1500,1400,92.1704
493795740,1500,1400,7.4738
493797217,1500,1400,92.1704
493815432,1500,1400,7.4738
493816909,1500,1400,92.1704
493835124,1500,1400,7.4738
493836601,1500,1400,92.1704
493854816,1500,1400,7.4738
493856293,1500,1400,92.1704
493874508,1500,1400,7.4738
493875985,1500,1400,92.1704
493894200,1500,1400,7.4738
493895676,1500,1400,92.2328
493915368,1500,1400,6.9132
493933584,1500,1400,7.4734
493935060,1500,1400,92.2328
493953276,1500,1400,7.4734
493954752,1500,1400,92.2328
493972968,1500,1400,7.4734
493974444,1500,1400,92.2328
493992660,1500,1400,7.4734
493994136,1500,1400,92.2328
494012351,1500,1400,7.4738
494013828,1500,1400,92.1704
494032043,1500,1400,7.4738
494033520,1500,1400,92.1704
494051735,1500,1400,7.4738
494052230,1500,1400,7.4738
494053212,1500,1400,92.1704
494071427,1500,1400,7.4738
494072904,1500,1400,92.1704
494091119,1500,1400,7.4738
494092596,1500,1400,92.1704
494110811,1500,1400,7.4738
494112288,1500,1400,92.1704
494130503,1500,1400,7.4738
494131980,1500,1400,92.1704
494150195,1500,1400,7.4738
494151672,1500,1400,92.1704
494169887,1500,1400,7.4738
494171364,1500,1400,92.1704
494189579,1500,1400,7.4738
494191056,1500,1400,92.1704
494209271,1500,1400,7.4738
494210748,1500,1400,92.1704
494228963,1500,1400,7.4738
494230440,1500,1400,92.1704
494248655,1500,1400,7.4738
494250132,1500,1400,92.1704
494268347,1500,1400,7.4738
494269823,1500,1400,92.2328
494288039,1500,1400,7.4734
494289515,1500,1400,92.2328
494307731,1500,1400,7.4734
494327423,1500,1400,6.9132
494328899,1500,1400,92.2328
494347115,1500,1400,7.4734
494348591,1500,1400,92.2328
494366807,1500,1400,7.4734
494368283,1500,1400,92.2328
494386498,1500,1400,7.4738
494387975,1500,1400,92.1704
494406190,1500,1400,7.4738
494407667,1500,1400,92.1704
494425882,1500,1400,7.4738
494427359,1500,1400,92.1704
494445574,1500,1400,7.4738
494447051,1500,1400,92.1704
494465266,1500,1400,7.4738
494466743,1500,1400,92.1704
494484958,1500,1400,7.4738
494486435,1500,1400,92.1704
494504650,1500,1400,7.4738
494506127,1500,1400,92.1704
494524342,1500,1400,7.4738
494525819,1500,1400,92.1704
494544034,1500,1400,7.4738
494545511,1500,1400,92.1704
494563726,1500,1400,7.4738
494565203,1500,1400,92.1704
494583418,1500,1400,7.4738
494584895,1500,1400,92.1704
494603110,1500,1400,7.4738
494604587,1500,1400,92.1704
494622802,1500,1400,7.4738
494624279,1500,1400,92.1704
494643970,1500,1400,6.9136
494662186,1500,1400,7.4734
494663662,1500,1400,92.2328
494681878,1500,1400,7.4734
494683354,1500,1400,92.2328
494701570,1500,1400,7.4734
494703046,1500,1400,92.2328
494721262,1500,1400,7.4734
494722738,1500,1400,92.2328
494740953,1500,1400,7.4738
494742430,1500,1400,92.1704
494760645,1500,1400,7.4738
494762122,1500,1400,92.1704
494780337,1500,1400,7.4738
494781814,1500,1400,92.1704
494800029,1500,1400,7.4738
494801506,1500,1400,92.1704
494819721,1500,1400,7.4738
494821198,1500,1400,92.1704
494839413,1500,1400,7.4738
494840890,1500,1400,92.1704
494859105,1500,1400,7.4738
494878797,1500,1400,6.9132
494880274,1500,1400,92.1704
494898489,1500,1400,7.4738
494899966,1500,1400,92.1704
494918181,1500,1400,7.4738
494919658,1500,1400,92.1704
494937873,1500,1400,7.4738
494939350,1500,1400,92.1704
494957565,1500,1400,7.4738
494959042,1500,1400,92.1704
494977257,1500,1400,7.4738
494978734,1500,1400,92.1704
494996949,1500,1400,7.4738
494998425,1500,1400,92.2328
495016641,1500,1400,7.4734
495018117,1500,1400,92.2328
495036333,1500,1400,7.4734
495037809,1500,1400,92.2328
495052352,1500,1400,92.2328
495056025,1500,1400,7.4734
495057501,1500,1400,92.2328
495075717,1500,1400,7.4734
495077193,1500,1400,92.2328
495095409,1500,1400,7.4734
495096885,1500,1400,92.2328
495115100,1500,1400,7.4738
495116577,1500,1400,92.1704
495134792,1500,1400,7.4738
495136269,1500,1400,92.1704
495154484,1500,1400,7.4738
495155961,1500,1400,92.1704
495174176,1500,1400,7.4738
495175653,1500,1400,92.1704
495193868,1500,1400,7.4738
495195345,1500,1400,92.1704
495213560,1500,1400,7.4738
495215037,1500,1400,92.1704
495233252,1500,1400,7.4738
495234729,1500,1400,92.1704
495252944,1500,1400,7.4738
495254421,1500,1400,92.1704
495272636,1500,1400,7.4738
495274113,1500,1400,92.1704
495292328,1500,1400,7.4738
495293805,1500,1400,92.1704
495312020,1500,1400,7.4738
495313497,1500,1400,92.1704
495351404,1500,1400,3.5913
495371096,1500,1400,6.9132
495372572,1500,1400,92.2328
495390788,1500,1400,7.4734
495410480,1500,1400,6.9132
495411956,1500,1400,92.2328
495430172,1500,1400,7.4734
495431648,1500,1400,92.2328
495449864,1500,1400,7.4734
495451340,1500,1400,92.2328
495469556,1500,1400,7.4734
495471032,1500,1400,92.2328
495489247,1500,1400,7.4738
495490724,1500,1400,92.1704
495508939,1500,1400,7.4738
495510416,1500,1400,92.1704
495530108,1500,1400,6.9132
495548323,1500,1400,7.4738
495549800,1500,1400,92.1704
495568015,1500,1400,7.4738
495569492,1500,1400,92.1704
495587707,1500,1400,7.4738
495589184,1500,1400,92.1704
495607399,1500,1400,7.4738
495608876,1500,1400,92.1704
495627091,1500,1400,7.4738
495628568,1500,1400,92.1704
495646783,1500,1400,7.4738
495648260,1500,1400,92.1704
495666475,1500,1400,7.4738
495667952,1500,1400,92.1704
495686167,1500,1400,7.4738
495687644,1500,1400,92.1704
495705859,1500,1400,7.4738
495707336,1500,1400,92.1704
495725551,1500,1400,7.4738
495745243,1500,1400,6.9132
495746719,1500,1400,92.2328
495764935,1500,1400,7.4734
495766411,1500,1400,92.2328
495784627,1500,1400,7.4734
495786103,1500,1400,92.2328
495804319,1500,1400,7.4734
495805795,1500,1400,92.2328
495824011,1500,1400,7.4734
495825487,1500,1400,92.2328
495843703,1500,1400,7.4734
495845179,1500,1400,92.2328
495863394,1500,1400,7.4738
495864871,1500,1400,92.1704
495883086,1500,1400,7.4738
495884563,1500,1400,92.1704
495902778,1500,1400,7.4738
495904255,1500,1400,92.1704
495922470,1500,1400,7.4738
495923947,1500,1400,92.1704
495942162,1500,1400,7.4738
495943639,1500,1400,92.1704
495963331,1500,1400,6.9132
495981546,1500,1400,7.4738
495983023,1500,1400,92.1704
496001238,1500,1400,7.4738
496002715,1500,1400,92.1704
496020930,1500,1400,7.4738
496022407,1500,1400,92.1704
496040622,1500,1400,7.4738
496042099,1500,1400,92.1704
496052503,1500,1400,92.1704
496060314,1500,1400,7.4738
496061791,1500,1400,92.1704
496080006,1500,1400,7.4738
496081483,1500,1400,92.1704
496099698,1500,1400,7.4738
496101175,1500,1400,92.1704
496120866,1500,1400,6.9136
496139082,1500,1400,7.4734
496140558,1500,1400,92.2328
496158774,1500,1400,7.4734
496160250,1500,1400,92.2328
496178466,1500,1400,7.4734
496179942,1500,1400,92.2328
496198158,1500,1400,7.4734
496199634,1500,1400,92.2328
496217849,1500,1400,7.4738
496219326,1500,1400,92.1704
496237541,1500,1400,7.4738
496239018,1500,1400,92.1704
496257233,1500,1400,7.4738
496258710,1500,1400,92.1704
496276925,1500,1400,7.4738
496278402,1500,1400,92.1704
496296617,1500,1400,7.4738
496298094,1500,1400,92.1704
496316309,1500,1400,7.4738
496317786,1500,1400,92.1704
496336001,1500,1400,7.4738
496337478,1500,1400,92.1704
496355693,1500,1400,7.4738
496357170,1500,1400,92.1704
496375385,1500,1400,7.4738
496376862,1500,1400,92.1704
496395077,1500,1400,7.4738
496396554,1500,1400,92.1704
496414769,1500,1400,7.4738
496416246,1500,1400,92.1704
496434461,1500,1400,7.4738
496435938,1500,1400,92.1704
496454153,1500,1400,7.4738
496455630,1500,1400,92.1704
496473845,1500,1400,7.4738
496475321,1500,1400,92.2328
496493537,1500,1400,7.4734
496495013,1500,1400,92.2328
496513229,1500,1400,7.4734
496514705,1500,1400,92.2328
496532921,1500,1400,7.4734
496534397,1500,1400,92.2328
496552613,1500,1400,7.4734
496554089,1500,1400,92.2328
496591996,1500,1400,3.5913
496593473,1500,1400,92.1704
496611688,1500,1400,7.4738
496613165,1500,1400,92.1704
496631380,1500,1400,7.4738
496632857,1500,1400,92.1704
496651072,1500,1400,7.4738
496652549,1500,1400,92.1704
496670764,1500,1400,7.4738
496672241,1500,1400,92.1704
496690456,1500,1400,7.4738
496691933,1500,1400,92.1704
496710148,1500,1400,7.4738
496711625,1500,1400,92.1704
496729840,1500,1400,7.4738
496731317,1500,1400,92.1704
496749532,1500,1400,7.4738
496751009,1500,1400,92.1704
496769224,1500,1400,7.4738
496770701,1500,1400,92.1704
496788916,1500,1400,7.4738
496790393,1500,1400,92.1704
496808608,1500,1400,7.4738
496810085,1500,1400,92.1704
496828300,1500,1400,7.4738
496829777,1500,1400,92.1704
496847992,1500,1400,7.4738
496849468,1500,1400,92.2328
496867684,1500,1400,7.4734
496869160,1500,1400,92.2328
496887376,1500,1400,7.4734
496888852,1500,1400,92.2328
496907068,1500,1400,7.4734
496908544,1500,1400,92.2328
496926760,1500,1400,7.4734
496928236,1500,1400,92.2328
496946452,1500,1400,7.4734
496947928,1500,1400,92.2328
496967620,1500,1400,6.9132
496985835,1500,1400,7.4738
496987312,1500,1400,92.1704
497005527,1500,1400,7.4738
497007004,1500,1400,92.1704
497025219,1500,1400,7.4738
497026696,1500,1400,92.1704
497044911,1500,1400,7.4738
497052666,1500,1400,7.4738
497064603,1500,1400,6.9132
497066080,1500,1400,92.1704
497084295,1500,1400,7.4738
497085772,1500,1400,92.1704
497103987,1500,1400,7.4738
497105464,1500,1400,92.1704
497123679,1500,1400,7.4738
497125156,1500,1400,92.1704
497143371,1500,1400,7.4738
497144848,1500,1400,92.1704
497163063,1500,1400,7.4738
497164540,1500,1400,92.1704
497182755,1500,1400,7.4738
497184232,1500,1400,92.1704
497202447,1500,1400,7.4738
497203924,1500,1400,92.1704
497222139,1500,1400,7.4738
497223615,1500,1400,92.2328
497241831,1500,1400,7.4734
497243307,1500,1400,92.2328
497261523,1500,1400,7.4734
497262999,1500,1400,92.2328
497281215,1500,1400,7.4734
497282691,1500,1400,92.2328
497300907,1500,1000,7.4734
497320599,1500,1000,6.9132
497322075,1500,1000,92.2328
497340290,1500,1000,7.4738
497341767,1500,1000,92.1704
497359982,1500,1000,7.4738
497361459,1500,1000,92.1704
497379674,1500,1000,7.4738
497381151,1500,1000,92.1704
497399366,1500,1000,7.4738
497400843,1500,1000,92.1704
497419058,1500,1000,7.4738
497420535,1500,1000,92.1704
497438750,1500,1000,7.4738
497440227,1500,1000,92.1704
497458442,1500,1000,7.4738
497459919,1500,1000,92.1704
497478134,1500,1000,7.4738
497479611,1500,1000,92.1704
497497826,1500,1000,7.4738
497499303,1500,1000,92.1704
497517518,1500,1000,7.4738
497518995,1500,1000,92.1704
497537210,1500,1000,7.4738
497538687,1500,1000,92.1704
497556902,1500,1000,7.4738
497558379,1500,1000,92.1704
497576594,1500,1000,7.4738
497578071,1500,1000,92.1704
497596286,1500,1000,7.4738
497597762,1500,1000,92.2328
497615978,1500,1000,7.4734
497617454,1500,1000,92.2328
497635670,1500,1000,7.4734
497637146,1500,1000,92.2328
497655362,1500,1000,7.4734
497675054,1500,1000,6.9132
497676530,1500,1000,92.2328
497694745,1500,1000,7.4738
497696222,1500,1000,92.1704
497714437,1500,1000,7.4738
497715914,1500,1000,92.1704
497734129,1500,1000,7.4738
497735606,1500,1000,92.1704
497753821,1500,1000,7.4738
497773513,1500,1000,6.9132
497774990,1500,1000,92.1704
497793205,1500,1000,7.4738
497794682,1500,1000,92.1704
497812897,1500,1000,7.4738
497814374,1500,1000,92.1704
497832589,1500,1000,7.4738
497834066,1500,1000,92.1704
497853758,1500,1000,6.9132
497871973,1500,1000,7.4738
497873450,1500,1000,92.1704
497891665,1500,1000,7.4738
497893142,1500,1000,92.1704
497911357,1500,1000,7.4738
497912834,1500,1000,92.1704
497932526,1500,1000,6.9132
497950741,1500,1000,7.4738
497952217,1500,1000,92.2328
497970433,1500,1000,7.4734
497971909,1500,1000,92.2328
497991601,1500,1000,6.9132
498009817,1500,1000,7.4734
498011293,1500,1000,92.2328
498029509,1500,1000,7.4734
498030985,1500,1000,92.2328
498049201,1500,1000,7.4734
498050677,1500,1000,92.2328
498052803,1500,1000,92.2328
498068892,1500,1000,7.4738
498070369,1500,1000,92.1704
498088584,1500,1000,7.4738
498090061,1500,1000,92.1704
498108276,1500,1000,7.4738
498109753,1500,1000,92.1704
498127968,1500,1000,7.4738
498129445,1500,1000,92.1704
498147660,1500,1000,7.4738
498149137,1500,1000,92.1704
498167352,1500,1000,7.4738
498168829,1500,1000,92.1704
498187044,1500,1000,7.4738
498188521,1500,1000,92.1704
498206736,1500,1000,7.4738
498208213,1500,1000,92.1704
498226428,1500,1000,7.4738
498227905,1500,1000,92.1704
498246120,1500,1000,7.4738
498247597,1500,1000,92.1704
498265812,1500,1000,7.4738
498267289,1500,1000,92.1704
498285504,1500,1000,7.4738
498286981,1500,1000,92.1704
498305196,1500,1000,7.4738
498306673,1500,1000,92.1704
498324888,1500,1000,7.4738
498326364,1500,1000,92.2328
498344580,1500,1000,7.4734
498346056,1500,1000,92.2328
498364272,1500,1000,7.4734
498365748,1500,1000,92.2328
498383964,1500,1000,7.4734
498385440,1500,1000,92.2328
498403656,1500,1000,7.4734
498405132,1500,1000,92.2328
498423348,1500,1000,7.4734
498424824,1500,1000,92.2328
